,Actual_Close,Predicted_Close
1390,249.0800018310547,189.31519706413238
1391,249.1300048828125,189.31519706413238
1392,247.94000244140625,189.31519706413238
1393,247.97999572753903,189.31519706413238
1394,248.9250030517578,189.31519706413238
1395,249.2100067138672,189.31519706413238
1396,250.2899932861328,189.31519706413238
1397,250.6300048828125,189.31519706413238
1398,250.82000732421875,189.31519706413238
1399,250.9199981689453,189.31519706413238
1400,251.58999633789065,189.31519706413238
1401,251.5850067138672,189.31519706413238
1402,251.3699951171875,189.31519706413238
1403,253.8999938964844,189.31519706413238
1404,254.25,189.31519706413238
1405,254.2550048828125,189.31519706413238
1406,254.3800048828125,189.31519706413238
1407,254.35989379882807,189.31519706413238
1408,254.50999450683597,189.31519706413238
1409,253.9900054931641,189.31519706413238
1410,257.6199951171875,189.31519706413238
1411,257.92498779296875,189.31519706413238
1412,257.9700012207031,189.31519706413238
1413,257.94989013671875,189.31519706413238
1414,258.2449951171875,189.31519706413238
1415,258.2099914550781,189.31519706413238
1416,258.57000732421875,189.31519706413238
1417,259.45001220703125,189.31519706413238
1418,259.45001220703125,189.31519706413238
1419,259.9049987792969,189.31519706413238
1420,260.239990234375,189.31519706413238
1421,260.739990234375,189.31519706413238
1422,261.2300109863281,189.31519706413238
1423,260.54998779296875,189.31519706413238
1424,261.95001220703125,189.31519706413238
1425,261.5400085449219,189.31519706413238
1426,261.4750061035156,189.31519706413238
1427,261.2900085449219,189.31519706413238
1428,261.42999267578125,189.31519706413238
1429,260.94000244140625,189.31519706413238
1430,261.739990234375,189.31519706413238
1431,259.2261962890625,189.31519706413238
1432,259.5780029296875,189.31519706413238
1433,259.8399963378906,189.31519706413238
1434,259.6300048828125,189.31519706413238
1435,259.0096130371094,189.31519706413238
1436,258.29998779296875,189.31519706413238
1437,257.9049987792969,189.31519706413238
1438,260.1549987792969,189.31519706413238
1439,260.45001220703125,189.31519706413238
1440,259.1499938964844,189.31519706413238
1441,258.1986999511719,189.31519706413238
1442,259.2099914550781,189.31519706413238
1443,259.97021484375,189.31519706413238
1444,259.1000061035156,189.31519706413238
1445,259.57000732421875,189.31519706413238
1446,259.6400146484375,189.31519706413238
1447,260.1499938964844,189.31519706413238
1448,260.5299987792969,189.31519706413238
1449,260.1099853515625,189.31519706413238
1450,260.1199951171875,189.31519706413238
1451,260.2099914550781,189.31519706413238
1452,257.81719970703125,189.31519706413238
1453,256.8800048828125,189.31519706413238
1454,256.2900085449219,189.31519706413238
1455,255.4344024658203,189.31519706413238
1456,255.78500366210935,189.31519706413238
1457,255.3699951171875,189.31519706413238
1458,254.8999938964844,189.31519706413238
1459,256.07000732421875,189.31519706413238
1460,256.6199951171875,189.31519706413238
1461,257.0704040527344,189.31519706413238
1462,257.4549865722656,189.31519706413238
1463,257.75,189.31519706413238
1464,257.5199890136719,189.31519706413238
1465,256.6099853515625,189.31519706413238
1466,254.3000030517578,189.31519706413238
1467,252.6300048828125,189.31519706413238
1468,251.7100067138672,189.31519706413238
1469,252.51800537109372,189.31519706413238
1470,253.5800018310547,189.31519706413238
1471,252.8000030517578,189.31519706413238
1472,251.8300018310547,189.31519706413238
1473,249.02999877929688,189.31519706413238
1474,247.31900024414065,189.31519706413238
1475,247.67990112304688,189.31519706413238
1476,248.57000732421875,189.31519706413238
1477,248.8710021972656,189.31519706413238
1478,249.9199981689453,189.31519706413238
1479,251.02999877929688,189.31519706413238
1480,255.83999633789065,189.31519706413238
1481,254.25999450683597,189.31519706413238
1482,254.92999267578125,189.31519706413238
1483,255.72000122070312,189.31519706413238
1484,256.2950134277344,189.31519706413238
1485,256.5199890136719,189.31519706413238
1486,256.54998779296875,189.31519706413238
1487,254.8800048828125,189.31519706413238
1488,254.5399932861328,189.31519706413238
1489,255.07989501953125,189.31519706413238
1490,255.8249969482422,189.31519706413238
1491,256.0299987792969,189.31519706413238
1492,256.0199890136719,189.31519706413238
1493,255.88999938964844,189.31519706413238
1494,255.5800018310547,189.31519706413238
1495,255.2899932861328,189.31519706413238
1496,255.00999450683597,189.31519706413238
1497,255.55999755859372,189.31519706413238
1498,255.2503967285156,189.31519706413238
1499,255.4750061035156,189.31519706413238
1500,255.6999969482422,189.31519706413238
1501,253.30999755859372,189.31519706413238
1502,251.7333984375,189.31519706413238
1503,251.8950042724609,189.31519706413238
1504,250.2198028564453,189.31519706413238
1505,250.7093963623047,189.31519706413238
1506,250.17999267578125,189.31519706413238
1507,250.44000244140625,189.31519706413238
1508,249.69000244140625,189.31519706413238
1509,251.97000122070312,189.31519706413238
1510,252.1186981201172,189.31519706413238
1511,251.22999572753903,189.31519706413238
1512,251.5800018310547,189.31519706413238
1513,251.0399932861328,189.31519706413238
1514,250.6499938964844,189.31519706413238
1515,251.01919555664065,189.31519706413238
1516,250.30999755859372,189.31519706413238
1517,251.1000061035156,189.31519706413238
1518,249.4550018310547,189.31519706413238
1519,248.30999755859372,189.31519706413238
1520,247.52639770507807,189.31519706413238
1521,248.5,189.31519706413238
1522,245.1699981689453,189.31519706413238
1523,246.10009765625,189.31519706413238
1524,245.0102996826172,189.31519706413238
1525,246.93930053710935,189.31519706413238
1526,246.72999572753903,189.31519706413238
1527,246.57000732421875,189.31519706413238
1528,245.50999450683597,189.31519706413238
1529,249.1999969482422,189.31519706413238
1530,246.77999877929688,189.31519706413238
1531,246.0200042724609,189.31519706413238
1532,245.68499755859372,189.31519706413238
1533,245.6300048828125,189.31519706413238
1534,247.38819885253903,189.31519706413238
1535,246.92999267578125,189.31519706413238
1536,252.2917938232422,189.31519706413238
1537,248.82000732421875,189.31519706413238
1538,244.2700042724609,189.31519706413238
1539,244.77999877929688,189.31519706413238
1540,243.25950622558597,189.31519706413238
1541,242.6499938964844,189.31519706413238
1542,241.1000061035156,189.31519706413238
1543,240.28500366210935,189.31519706413238
1544,241.5500030517578,189.31519706413238
1545,243.3300018310547,189.31519706413238
1546,242.47000122070312,189.31519706413238
1547,245.6100006103516,189.31519706413238
1548,243.75,189.31519706413238
1549,242.92999267578125,189.31519706413238
1550,247.22999572753903,189.31519706413238
1551,248.44009399414065,189.31519706413238
1552,248.69900512695312,189.31519706413238
1553,249.1150054931641,189.31519706413238
1554,249.13999938964844,189.31519706413238
1555,249.2050018310547,189.31519706413238
1556,249.22000122070312,189.31519706413238
1557,247.7100067138672,189.31519706413238
1558,248.42999267578125,189.31519706413238
1559,249.7899932861328,189.31519706413238
1560,250.1100006103516,189.31519706413238
1561,249.6999969482422,189.31519706413238
1562,250.3600006103516,189.31519706413238
1563,250.6999969482422,189.31519706413238
1564,251.8800048828125,189.31519706413238
1565,253.16000366210935,189.31519706413238
1566,253.30999755859372,189.31519706413238
1567,253.38999938964844,189.31519706413238
1568,253.3800048828125,189.31519706413238
1569,253.41000366210935,189.31519706413238
1570,252.91000366210935,189.31519706413238
1571,253.72999572753903,189.31519706413238
1572,253.92909240722656,189.31519706413238
1573,254.2400054931641,189.31519706413238
1574,253.3300018310547,189.31519706413238
1575,253.8804931640625,189.31519706413238
1576,254.58999633789065,189.31519706413238
1577,254.68820190429688,189.31519706413238
1578,254.0200042724609,189.31519706413238
1579,254.0850067138672,189.31519706413238
1580,254.07000732421875,189.31519706413238
1581,255.85009765625,189.31519706413238
1582,254.7100067138672,189.31519706413238
1583,256.17999267578125,189.31519706413238
1584,255.75999450683597,189.31519706413238
1585,255.97999572753903,189.31519706413238
1586,256.4353942871094,189.31519706413238
1587,256.0899963378906,189.31519706413238
1588,255.4199981689453,189.31519706413238
1589,255.77999877929688,189.31519706413238
1590,256.3500061035156,189.31519706413238
1591,256.4100036621094,189.31519706413238
1592,256.635009765625,189.31519706413238
1593,256.9800109863281,189.31519706413238
1594,256.7099914550781,189.31519706413238
1595,256.0849914550781,189.31519706413238
1596,255.97000122070312,189.31519706413238
1597,256.1849975585937,189.31519706413238
1598,256.4045104980469,189.31519706413238
1599,255.4900054931641,189.31519706413238
1600,255.80499267578125,189.31519706413238
1601,256.42999267578125,189.31519706413238
1602,258.6199951171875,189.31519706413238
1603,257.25,189.31519706413238
1604,257.2200012207031,189.31519706413238
1605,257.7018127441406,189.31519706413238
1606,257.489990234375,189.31519706413238
1607,257.510009765625,189.31519706413238
1608,257.510009765625,189.31519706413238
1609,257.32000732421875,189.31519706413238
1610,256.92498779296875,189.31519706413238
1611,256.4754943847656,189.31519706413238
1612,256.6000061035156,189.31519706413238
1613,256.2864990234375,189.31519706413238
1614,256.4549865722656,189.31519706413238
1615,256.989990234375,189.31519706413238
1616,256.8999938964844,189.31519706413238
1617,257.260009765625,189.31519706413238
1618,257.3900146484375,189.31519706413238
1619,257.57989501953125,189.31519706413238
1620,257.42999267578125,189.31519706413238
1621,257.3099975585937,189.31519706413238
1622,257.3699951171875,189.31519706413238
1623,256.74578857421875,189.31519706413238
1624,256.8399963378906,189.31519706413238
1625,256.6044921875,189.31519706413238
1626,256.44000244140625,189.31519706413238
1627,256.989990234375,189.31519706413238
1628,258.7200012207031,189.31519706413238
1629,258.3800048828125,189.31519706413238
1630,256.3900146484375,189.31519706413238
1631,255.081298828125,189.31519706413238
1632,256.44000244140625,189.31519706413238
1633,256.6210021972656,189.31519706413238
1634,257.3699951171875,189.31519706413238
1635,257.2300109863281,189.31519706413238
1636,257.5400085449219,189.31519706413238
1637,253.75,189.31519706413238
1638,252.7700042724609,189.31519706413238
1639,252.7400054931641,189.31519706413238
1640,253.87989807128903,189.31519706413238
1641,252.75999450683597,189.31519706413238
1642,252.58999633789065,189.31519706413238
1643,252.6100006103516,189.31519706413238
1644,251.17999267578125,189.31519706413238
1645,253.01010131835935,189.31519706413238
1646,251.97999572753903,189.31519706413238
1647,251.4900054931641,189.31519706413238
1648,251.83999633789065,189.31519706413238
1649,251.67999267578125,189.31519706413238
1650,251.3600006103516,189.31519706413238
1651,250.4900054931641,189.31519706413238
1652,250.4499969482422,189.31519706413238
1653,250.83999633789065,189.31519706413238
1654,250.15289306640625,189.31519706413238
1655,250.9499969482422,189.31519706413238
1656,251.8800048828125,189.31519706413238
1657,251.91000366210935,189.31519706413238
1658,251.42999267578125,189.31519706413238
1659,248.9600067138672,189.31519706413238
1660,248.72900390625,189.31519706413238
1661,248.4600067138672,189.31519706413238
1662,247.73989868164065,189.31519706413238
1663,247.82260131835935,189.31519706413238
1664,247.1499938964844,189.31519706413238
1665,251.47999572753903,189.31519706413238
1666,251.7700042724609,189.31519706413238
1667,250.5500030517578,189.31519706413238
1668,251.8600006103516,189.31519706413238
1669,251.0222930908203,189.31519706413238
1670,251.32000732421875,189.31519706413238
1671,250.8000030517578,189.31519706413238
1672,253.3600006103516,189.31519706413238
1673,253.69000244140625,189.31519706413238
1674,253.9850006103516,189.31519706413238
1675,253.9842071533203,189.31519706413238
1676,254.07000732421875,189.31519706413238
1677,254.1100006103516,189.31519706413238
1678,254.1199951171875,189.31519706413238
1679,254.94869995117188,189.31519706413238
1680,255.1450042724609,189.31519706413238
1681,255.02999877929688,189.31519706413238
1682,254.9250030517578,189.31519706413238
1683,255.01499938964844,189.31519706413238
1684,254.90499877929688,189.31519706413238
1685,254.91000366210935,189.31519706413238
1686,254.77999877929688,189.31519706413238
1687,255.46499633789065,189.31519706413238
1688,255.7050018310547,189.31519706413238
1689,255.7400054931641,189.31519706413238
1690,255.90499877929688,189.31519706413238
1691,256.0221862792969,189.31519706413238
1692,256.1499938964844,189.31519706413238
1693,256.2799987792969,189.31519706413238
1694,256.635009765625,189.31519706413238
1695,256.8800048828125,189.31519706413238
1696,257.05340576171875,189.31519706413238
1697,257.0398864746094,189.31519706413238
1698,257.0000915527344,189.31519706413238
1699,256.8999938964844,189.31519706413238
1700,257.04998779296875,189.31519706413238
1701,256.9349975585937,189.31519706413238
1702,256.8699951171875,189.31519706413238
1703,255.69000244140625,189.31519706413238
1704,255.2700042724609,189.31519706413238
1705,254.8500061035156,189.31519706413238
1706,255.25999450683597,189.31519706413238
1707,255.3500061035156,189.31519706413238
1708,255.72000122070312,189.31519706413238
1709,255.63499450683597,189.31519706413238
1710,255.2350006103516,189.31519706413238
1711,255.97000122070312,189.31519706413238
1712,255.47000122070312,189.31519706413238
1713,255.625,189.31519706413238
1714,255.60499572753903,189.31519706413238
1715,255.32000732421875,189.31519706413238
1716,255.00999450683597,189.31519706413238
1717,254.3800048828125,189.31519706413238
1718,254.32310485839844,189.31519706413238
1719,254.22999572753903,189.31519706413238
1720,254.3800048828125,189.31519706413238
1721,254.1699981689453,189.31519706413238
1722,253.16009521484372,189.31519706413238
1723,252.8999938964844,189.31519706413238
1724,253.3988037109375,189.31519706413238
1725,252.28900146484372,189.31519706413238
1726,252.3800048828125,189.31519706413238
1727,251.87319946289065,189.31519706413238
1728,252.6100006103516,189.31519706413238
1729,252.8800048828125,189.31519706413238
1730,252.41000366210935,189.31519706413238
1731,255.25999450683597,189.31519706413238
1732,255.3701934814453,189.31519706413238
1733,254.8354949951172,189.31519706413238
1734,254.5800018310547,189.31519706413238
1735,254.41000366210935,189.31519706413238
1736,254.5455017089844,189.31519706413238
