,Actual_Close,Predicted_Close
1635,151.33828735351562,153.04640420532226
1636,150.21864318847656,149.50461351013183
1637,148.89276123046875,149.25706748962403
1638,153.99008178710938,149.14245646667482
1639,154.54010009765625,154.09848986816405
1640,159.60794067382812,153.95628442382812
1641,158.6257781982422,159.35583503723146
1642,157.15255737304688,159.65527729797364
1643,163.16326904296875,159.42767237854005
1644,162.8489990234375,161.11447790527345
1645,162.62278747558594,163.7143168487549
1646,162.1507110595703,163.86769758605956
1647,162.19989013671875,163.68709568786622
1648,166.44863891601562,163.7870510559082
1649,165.71099853515625,164.85939816284179
1650,169.26145935058594,164.27440896606444
1651,170.33348083496094,166.7228154144287
1652,170.17611694335938,172.81679512023925
1653,171.67108154296875,172.6622677307129
1654,171.27764892578125,171.97464181518555
1655,168.69105529785156,172.45501487731934
1656,164.80618286132812,167.23435641479492
1657,164.4717559814453,164.26544064331054
1658,164.766845703125,164.47406094360352
1659,167.2255859375,164.5836974029541
1660,160.92132568359375,165.76726356506347
1661,158.71827697753906,160.82564743041993
1662,156.28903198242188,159.8244857788086
1663,154.6268768310547,158.5234880065918
1664,155.35467529296875,156.5416110229492
1665,153.24012756347656,155.68942196655274
1666,151.9812469482422,154.56945874023438
1667,153.38766479492188,151.29956610107422
1668,151.9124298095703,152.04576359558106
1669,154.77442932128906,148.6689712524414
1670,160.7344207763672,155.03008689880372
1671,151.30264282226562,159.84134748840333
1672,152.74839782714844,151.61922897338866
1673,149.8568878173828,152.28365470886231
1674,148.2144317626953,150.58333335876466
1675,151.93206787109375,147.3247731628418
1676,154.31219482421875,152.24564991760255
1677,151.18463134765625,153.29888395690918
1678,150.22079467773438,149.19429127502443
1679,147.94886779785156,151.62257685852052
1680,148.2832794189453,147.54035292053223
1681,149.2569580078125,151.48419534301757
1682,147.3686065673828,150.94589453125
1683,140.12998962402344,145.54705905151368
1684,135.9205780029297,139.72505230712892
1685,140.10047912597656,138.5758642425537
1686,143.69027709960938,140.18827368164062
1687,143.98533630371094,144.40965975952147
1688,143.03134155273438,144.46100988769533
1689,137.7794189453125,143.42034895324707
1690,138.10398864746094,138.13548515319823
1691,136.68772888183594,139.30728491210937
1692,136.05828857421875,139.5666184387207
1693,140.63160705566406,137.64656245422364
1694,136.09759521484375,140.72021618652343
1695,140.06114196777344,138.90371333312987
1696,141.37904357910156,139.92589642333985
1697,141.4872283935547,142.68081103515624
1698,141.02499389648438,142.75043022155762
