,Actual_Close,Predicted_Close
1216,20.8799991607666,20.6253866575651
1217,20.924999237060547,20.768669903187842
1218,21.31100082397461,20.80253641928941
1219,21.915000915527344,21.118216568289892
1220,22.010099411010746,21.68593501691788
1221,24.11000061035156,21.872770491748874
1222,25.26000022888184,23.888363203884886
1223,25.295000076293945,25.016811929987362
1224,25.31550025939941,25.14639641532991
1225,26.18000030517578,25.251442939422972
1226,25.05500030517578,25.970724102253072
1227,24.71500015258789,24.945566165671366
1228,26.815000534057617,24.560576338113748
1229,27.20499992370605,26.5505924311105
1230,28.56999969482422,26.985193127225017
1231,28.372499465942383,28.258220263072577
1232,27.895000457763672,28.147669952909357
1233,28.709999084472656,27.759252947376204
1234,28.450000762939453,28.54036096723658
1235,27.645000457763672,28.31822291471136
1236,28.23500061035156,27.253972876153167
1237,28.51000022888184,28.0346910254682
1238,28.645000457763672,28.49828393320148
1239,29.040000915527344,28.411179970421458
1240,29.045000076293945,28.8451357138744
1241,28.31999969482422,28.902168467996407
1242,29.729999542236328,28.21455137829316
1243,30.739999771118164,29.59122435085814
1244,31.19860076904297,30.550955849947005
1245,30.51499938964844,30.910341745602803
1246,30.43000030517578,30.385519674065442
1247,31.795000076293945,29.985956564716734
1248,31.440000534057617,31.60948417162251
1249,31.377500534057617,31.276904126885622
1250,32.040000915527344,30.95568437878533
1251,32.060001373291016,31.836972472162465
1252,33.314998626708984,31.797858849593506
1253,33.125,33.1604776353779
1254,32.55500030517578,33.11625072441767
1255,31.59000015258789,32.523589441619976
1256,31.450300216674805,31.429038392178278
1257,31.13500022888184,30.96230263486084
1258,31.136199951171875,31.01359521614081
1259,30.809999465942383,31.09415814734803
1260,31.6200008392334,30.671421241103292
1261,32.689998626708984,31.331781204795636
1262,32.095001220703125,32.39616446933884
1263,31.920000076293945,31.96769477893844
1264,31.959999084472656,31.910633596839972
1265,31.702899932861328,31.722102638569794
1266,31.924699783325195,31.388712561010774
1267,30.834999084472656,31.777304196708428
1268,31.270000457763672,30.75218570518469
