,Actual_Close,Predicted_Close
1760,45.7915267944336,44.13472832730314
1761,47.56309509277344,45.63829565348938
1762,47.24522399902344,47.47628705733456
1763,47.33243942260742,47.330200734913525
1764,48.238582611083984,47.10360112288707
1765,46.797481536865234,47.884685746445
1766,46.38559722900391,47.02945705794282
1767,48.4663200378418,46.43887777539176
1768,51.38922882080078,48.26206830697288
1769,52.43395614624024,51.0717630034589
1770,51.29134368896485,52.37357798965078
1771,50.48697280883789,51.46132367628809
1772,51.67803192138672,50.62869447432493
1773,50.19235229492188,51.53213709853812
1774,49.96072769165039,50.29893253909441
1775,48.94119644165039,50.08783247946367
1776,49.453880310058594,48.93329829331645
1777,50.0275993347168,49.38303562950319
1778,50.42300415039063,49.904261538398885
1779,48.58552932739258,50.26365676018355
1780,48.03602981567383,48.76771009231301
1781,46.3526496887207,47.93797070396568
1782,46.25089263916016,46.50035417838127
1783,47.03976440429688,46.340459541738625
1784,46.3836555480957,46.886971926225264
1785,46.78100204467773,46.44012708792098
1786,47.1008186340332,46.87738618872922
1787,47.57666778564453,47.16412177583478
1788,47.48556900024414,47.678932584671884
1789,47.64740753173828,47.36540530631798
1790,47.02425765991211,47.49998118366082
1791,46.48542022705078,47.15357283908461
1792,47.81700897216797,46.564587644463806
1793,47.51463317871094,47.76874566130614
1794,46.40401077270508,47.72836499573093
1795,46.227630615234375,46.441059127936384
1796,48.04697036743164,46.24987109719239
1797,47.3729248046875,48.077751946092704
1798,50.10996627807617,47.17761855144708
1799,49.44564056396485,49.689625289867195
1800,49.9251594543457,49.50914170792488
1801,49.3483772277832,49.89539990316526
1802,49.24527359008789,49.31121164999733
1803,50.9269905090332,49.57558163716979
1804,48.83286666870117,50.98322542572343
1805,48.2210693359375,48.919460554712046
1806,47.18131256103516,48.350038451019635
1807,50.1644287109375,47.16596868505637
1808,51.6827392578125,49.96688123063204
1809,51.562129974365234,51.635852122335734
1810,50.72467803955078,51.60474776167483
1811,49.04977035522461,50.68617394840296
1812,47.99834060668945,49.14533800712472
1813,48.02849960327149,47.93513472303428
1814,49.358097076416016,47.910348346803474
1815,49.36296844482422,49.19857982244413
1816,48.3475227355957,49.44045137241628
1817,48.47202301025391,48.477615678544375
1818,48.71420669555664,48.40895368167953
1819,47.9185791015625,48.71329871315899
1820,48.182167053222656,47.83477717455375
1821,47.759071350097656,48.19816329022745
1822,51.21197509765625,47.73368825304012
1823,50.30449295043945,51.12587017592065
1824,50.03117752075195,50.33720688349862
