,Actual_Close,Predicted_Close
1760,135.8209686279297,133.59568440355548
1761,139.01284790039062,135.4407304684021
1762,140.41171264648438,139.65063297109145
1763,139.75167846679688,140.72224195364032
1764,141.82046508789062,139.1363127031796
1765,143.76116943359375,141.52433579756052
1766,140.8747100830078,144.2062687714497
1767,142.14556884765625,141.1153977303003
1768,143.2686004638672,142.13677138356175
1769,148.57852172851562,142.53880323508122
1770,152.20379638671875,148.56141720236238
1771,149.4749755859375,152.86332093164856
1772,152.35157775878906,149.43805203334958
1773,149.6621551513672,152.53970858132203
1774,148.62774658203125,149.662693661705
1775,148.99282836914062,148.62717360542194
1776,151.79489135742188,149.16782529763555
1777,151.15357971191406,151.98878623592861
1778,153.25511169433594,150.95273763667075
1779,151.65676879882812,153.34557762935933
1780,150.51223754882812,152.71510118830636
1781,146.49659729003906,150.23093722311714
1782,146.92086791992188,146.9631740774292
1783,147.40432739257812,146.7134055177608
1784,144.75027465820312,146.66864103810525
1785,145.94410705566406,144.56816377668517
1786,145.44091796875,146.490028864797
1787,143.3689422607422,146.1275192768213
1788,143.9609375,143.51483966112102
1789,149.01254272460938,144.1456540416595
1790,151.775146484375,148.76595832477102
1791,149.57493591308594,152.74182267255276
1792,150.82797241210938,149.57604455237748
1793,148.57843017578125,150.84764378346404
1794,146.516357421875,148.74524712773163
1795,148.46002197265625,146.47836893295954
1796,150.55169677734375,149.34908978442076
1797,150.94638061523438,150.45628920288343
1798,153.76817321777344,150.59881698775533
1799,152.9295196533203,153.73276800930284
1800,155.29745483398438,153.0656391717303
1801,157.15232849121094,155.12973537692557
1802,155.7217254638672,156.99944780638685
1803,156.8070526123047,156.81331752336493
1804,158.10939025878906,157.39863232112336
1805,156.16571044921875,157.86983719630527
1806,155.5441131591797,156.40289230613308
1807,158.62246704101562,155.18423838696197
1808,160.1912078857422,158.91939408790387
1809,162.69728088378906,160.37061458352053
1810,163.95030212402344,162.62328248589176
1811,163.41751098632812,164.15786453039442
1812,161.572509765625,163.4949298037731
1813,162.46047973632812,160.96355498221862
1814,159.8656463623047,162.4890449115852
1815,158.6520538330078,159.49649149286103
1816,157.96141052246094,158.70714815095488
1817,163.3484649658203,158.2989273827957
1818,163.00314331054688,163.3439244656399
1819,163.0228729248047,163.26402806912154
1820,164.24632263183594,162.88298876385613
1821,165.39080810546875,164.6386107031293
1822,164.42391967773438,165.6194460827769
1823,162.81568908691406,164.84920745910398
1824,163.1215362548828,163.34704451778703
1825,161.58236694335938,162.97448360921743
1826,161.572509765625,162.1220357895749
1827,166.160400390625,162.1950587608132
1828,167.41342163085938,166.297875462409
1829,167.3246307373047,167.4307342535597
1830,166.28863525390625,167.6146273718465
1831,165.2132110595703,166.09011631321914
1832,163.5753936767578,165.6904297974569
1833,171.25144958496094,163.98742662159913
1834,171.18238830566406,171.58614658403212
1835,169.47552490234375,171.3982064487739
1836,171.24159240722656,169.78575593862752
1837,171.4290771484375,171.16567461206284
1838,170.50033569335938,171.24405005310604
1839,170.00634765625,170.1296142116955
1840,170.00634765625,169.97887860347095
1841,170.618896484375,170.59721741573838
1842,172.95057678222656,170.35180531519816
1843,173.05926513671875,173.01524894220995
1844,172.11077880859375,173.2200443448977
1845,169.50245666503906,172.35600747095484
1846,169.77911376953125,169.66354498158148
1847,170.91531372070312,169.97476089870287
1848,173.32601928710938,171.1696863522705
1849,175.173583984375,173.52295050533343
1850,175.12420654296875,175.86212907177796
1851,177.93014526367188,175.94053654335647
1852,178.77981567382812,177.7584125767619
1853,177.42626953125,178.5773351559734
1854,177.0607147216797,177.56650415109073
1855,175.68739318847656,176.56387152294855
1856,178.40438842773438,176.63378366396793
1857,178.7897491455078,178.42247478873017
1858,181.58578491210935,179.19186738524826
1859,181.11154174804688,181.64658851005342
1860,181.74386596679688,181.55104949405003
1861,183.77914428710935,181.57062076499147
1862,182.70220947265625,184.08620938742575
1863,182.7911376953125,182.75349890333095
1864,181.75375366210935,183.4746818269066
1865,184.75726318359372,181.54521597467584
1866,184.4411163330078,184.8532912353412
1867,183.04803466796875,184.75407718445243
1868,185.80455017089844,183.65568044336192
1869,186.98031616210935,186.01280077671777
1870,187.31619262695312,187.31270356395805
1871,191.6436920166016,187.75784617160804
1872,190.15182495117188,191.87356218899973
1873,189.03538513183597,190.1094172365817
1874,189.5095977783203,189.50987644824576
1875,188.3931427001953,189.49393771744784
1876,186.3479461669922,188.90623657052953
1877,185.82432556152344,186.15962068703436
1878,187.4940643310547,185.44064758356404
1879,188.2548065185547,187.90980904648387
1880,188.4030303955078,188.50135698928048
1881,191.6634521484375,188.6223794462499
1882,191.4065399169922,191.95667662812536
1883,192.7601318359375,191.51945086191745
1884,190.8137664794922,193.78384797757636
1885,189.63803100585935,191.17399462911828
1886,190.4383087158203,189.79505805623103
1887,191.2978973388672,191.00542953421262
1888,192.16732788085935,191.72935296814933
1889,190.90269470214844,192.69249493519538
1890,193.4813690185547,191.08718383814733
1891,194.0939483642578,193.78763841028777
1892,193.26405334472656,194.09280136913566
1893,190.2703399658203,193.60164543552315
1894,188.8772735595703,190.1398949196344
1895,179.80735778808594,189.2792170220793
1896,176.70504760742188,180.48342897978284
1897,177.6436309814453,176.4060169111265
1898,176.0529327392578,177.1500639406198
1899,175.83558654785156,175.63331886246579
1900,175.89491271972656,176.29152168141718
1901,177.5471649169922,176.11671534764685
1902,175.5585479736328,177.54033259430963
1903,174.6879425048828,175.78706397094498
1904,172.1453399658203,175.41379386265675
1905,172.63009643554688,172.09950762455114
1906,173.9657440185547,172.84452464473424
1907,175.34091186523438,173.7062856520377
1908,179.18943786621094,175.43962858205066
1909,174.49996948242188,179.39089930079427
1910,176.7061767578125,174.42903434557394
1911,178.2693634033203,176.3813979139086
1912,182.1574859619141,178.00778331972862
1913,185.6498565673828,182.30501770038535
1914,185.8674774169922,185.7907794076902
1915,187.4405670166016,186.49497722500138
1916,187.677978515625,187.39623988399012
1917,180.96038818359372,187.71396326385533
1918,175.66738891601562,180.30062710705266
1919,176.28077697753906,175.30449807534222
1920,177.44821166992188,177.05995379841517
1921,174.4208221435547,176.85489782624012
1922,172.35308837890625,174.01426334105628
1923,173.86679077148438,172.6824114423565
1924,173.14454650878906,174.00794650964608
1925,176.07302856445312,172.87421780503792
1926,177.1613006591797,176.6272876336318
1927,173.61947631835938,177.39287406670462
1928,172.07608032226562,173.74159667527033
1929,172.92691040039062,172.9142374067772
1930,174.20314025878906,173.70250615962064
1931,170.12709045410156,174.66052332601606
1932,168.61338806152344,170.21308215150327
1933,168.87063598632812,168.24179580463445
1934,169.38510131835938,168.6896057036238
1935,171.89801025390625,169.57464349144044
1936,170.56239318847656,172.07535098377096
1937,171.80894470214844,170.5907921240468
1938,173.0456085205078,172.0674179471822
1939,175.59814453125,172.9406359635137
1940,177.0821533203125,175.50752527847266
1941,176.48855590820312,176.78531851708044
1942,177.88352966308594,177.1779354859042
1943,178.7838134765625,177.84645294519407
1944,176.9436492919922,179.120831988584
1945,176.8150177001953,176.89530499845023
1946,175.2617950439453,177.02116930799946
1947,173.9657440185547,175.08844053463363
1948,173.58978271484375,174.63349179006838
1949,171.03729248046875,174.34738776680592
1950,171.156005859375,171.1125670424376
1951,171.59132385253906,171.1769319323256
1952,169.2762451171875,171.20572395249093
1953,165.11114501953125,169.72212891031927
1954,166.42694091796875,164.87318053994136
1955,168.47486877441406,166.8711298120444
1956,168.94976806640625,168.9271950619393
1957,172.1156768798828,168.50946235917667
1958,175.67730712890625,171.87907834358805
1959,174.76707458496094,175.94616463052793
1960,177.31954956054688,174.5823020537687
1961,179.8820037841797,177.44648520872778
1962,180.9405975341797,180.1516404874199
1963,180.46568298339844,181.08662443578498
1964,184.65609741210935,180.87584984606946
1965,183.07107543945312,184.69812418055255
1966,185.68638610839844,183.14231038317766
1967,186.2510528564453,185.64623007513805
1968,187.93516540527344,187.07686956387204
1969,187.9153594970703,188.27342191415175
1970,189.6588897705078,187.764287343452
1971,188.8564300537109,190.0696448390444
1972,189.52017211914065,188.77464696864718
1973,188.19271850585935,190.1158310839558
1974,188.01438903808597,188.1442153481195
1975,188.6186981201172,188.19698155790132
1976,187.59832763671875,188.98706555706227
1977,188.1728973388672,188.02691562799663
1978,189.4508209228516,187.87551593689096
1979,187.65777587890625,189.3369051863342
1980,191.61045837402344,187.05438906263362
1981,190.520751953125,192.0515613501412
1982,192.45248413085935,190.7191751088539
1983,193.8790283203125,193.02256664161337
1984,191.37266540527344,194.00015278207655
1985,192.88836669921875,191.0629063652221
1986,196.10797119140625,192.5019536756763
1987,196.2565460205078,196.20142373857925
1988,195.72161865234372,196.24968020436162
1989,194.05734252929688,196.24020053648002
1990,195.09750366210935,193.89972803131428
1991,193.00726318359372,195.31738899547537
1992,192.858642578125,193.4795196015699
1993,191.78875732421875,192.8641752755189
1994,191.24392700195312,191.80577148396122
1995,191.34295654296875,191.56528110129145
1996,191.7689666748047,191.11997667092822
1997,190.7287750244141,192.07785667493584
1998,183.9032440185547,190.76923554453612
1999,182.52622985839844,183.73620422785743
2000,180.2081298828125,183.04781013484654
2001,179.4849395751953,180.38897809966906
2002,183.8239898681641,179.55544118532026
2003,183.4079132080078,183.6474427939405
2004,184.44808959960935,183.10810109781764
2005,183.85369873046875,184.53682320473158
2006,184.1806182861328,183.35055870952408
2007,181.9120330810547,184.41054663929577
2008,180.97093200683597,181.7849571676772
2009,186.86524963378903,180.83630584568408
2010,189.7678375244141,187.11072898098473
2011,192.07603454589844,189.87666812744146
2012,193.35397338867188,192.7936181589574
2013,192.6803436279297,193.34564773708655
2014,192.35340881347656,193.2398612038171
2015,190.61978149414065,192.4840778685018
2016,189.9362335205078,190.77149267103295
2017,186.28076171875,189.32159160223284
2018,182.67483520507807,186.4049754063384
2019,185.11181640625,182.82520822258454
