,Actual_Close,Predicted_Close
1396,791.23779296875,776.0245616314305
1397,790.9000244140625,773.8961859128567
1398,792.9099731445312,773.8631203056008
1399,793.630615234375,775.2763395895773
1400,797.07373046875,774.4331637502381
1401,798.7999877929688,774.2206171649698
1402,795.739990234375,775.2763395895773
1403,805.1599731445312,775.821264476806
1404,803.869873046875,774.8087808527581
1405,802.219970703125,774.9540654705822
1406,802.4400024414062,775.4341227598461
1407,802.7401123046875,773.6221761322824
1408,800.6099853515625,774.5621764372758
1409,801.6599731445312,772.7740634786874
1410,793.594970703125,775.2763395895773
1411,795.9299926757812,775.3558488051744
1412,796.5050048828125,773.8631203056008
1413,796.3117065429688,774.0569382642436
1414,794.5900268554688,775.5424082466996
1415,792.27001953125,775.821264476806
1416,791.6599731445312,773.8631203056008
1417,795.7999877929688,774.2206171649698
1418,796.2286987304688,772.7480409085285
1419,792.35498046875,775.2763395895773
1420,789.5999755859375,772.2929284955932
1421,793.6317749023438,774.0198690412828
1422,796.3499755859375,775.821264476806
1423,793.1500244140625,773.6221761322824
1424,792.6300048828125,775.7889762606271
1425,794.0299072265625,774.8087808527581
1426,795.9349975585938,772.2929284955932
1427,797.77001953125,774.2076001197123
1428,796.0499877929688,773.6221761322824
1429,795.27001953125,774.5621764372758
1430,795.9400024414062,774.7288077128101
1431,785.010009765625,775.4772701432023
1432,781.5499877929688,775.4976257189983
1433,779.9149780273438,775.6929146741097
1434,776.6599731445312,775.4551704054968
1435,778.030029296875,775.4341227598461
1436,775.8800048828125,775.4551704054968
1437,774.27001953125,772.2929284955932
1438,779.6649169921875,775.2763395895773
1439,781.1699829101562,773.8961859128567
1440,781.0360107421875,775.4549490780533
1441,782.0999755859375,775.6929146741097
1442,783.3900146484375,775.4772701432023
1443,782.3800048828125,775.2763395895773
1444,777.780029296875,774.2076001197123
1445,772.0501098632812,775.6475438639474
1446,765.4400024414062,775.3558488051744
1447,760.1599731445312,773.1380675097955
1448,765.0650024414062,760.1661660655636
1449,769.1925048828125,764.1911705119859
1450,766.4199829101562,773.8631203056008
1451,762.4099731445312,775.4341227598461
1452,752.4650268554688,768.840949571013
1453,745.3300170898438,753.9199163528722
1454,747.7100219726562,749.4470846891396
1455,752.2445068359375,747.1003618324216
1456,752.6400146484375,750.9672689385181
1457,756.219970703125,750.4789478631469
1458,761.280029296875,754.7665043039121
1459,778.7150268554688,758.8020481696569
1460,772.030029296875,777.0901677790401
1461,775.3900146484375,774.9540654705822
1462,777.6815185546875,775.821264476806
1463,779.4530029296875,775.821264476806
1464,780.35498046875,774.5621764372758
1465,780.22998046875,775.821264476806
1466,771.0499877929688,773.6221761322824
1467,769.9000244140625,772.2913154329854
1468,771.068603515625,772.7480409085285
1469,774.0549926757812,774.2076001197123
1470,774.75,774.2206171649698
1471,774.5499877929688,772.2929284955932
1472,773.0599975585938,775.4772701432023
1473,775.2160034179688,774.2076001197123
1474,772.8460083007812,772.5243176706011
1475,770.7999877929688,775.3344064093599
1476,772.9949951171875,775.821264476806
1477,772.0050048828125,775.5424082466996
1478,772.969970703125,775.4772701432023
1479,774.1400146484375,776.0245616314305
1480,763.7078857421875,775.4772701432023
1481,757.8800048828125,767.9773699679383
1482,757.6649780273438,756.4851949581474
1483,750.9199829101562,756.8020897770668
1484,752.5900268554688,750.152008462964
1485,750.4500122070312,751.1929514612036
1486,752.5050048828125,750.7600828196477
1487,751.9259033203125,750.6704975478563
1488,761.2579956054688,749.4076990988135
1489,762.47998046875,759.0825375459808
1490,758.3300170898438,761.5282176357423
1491,758.9890747070312,760.7433169103784
1492,757.5900268554688,759.7793741777972
1493,756.3900146484375,755.2643265302411
1494,751.9201049804688,754.313617981294
1495,749.5556030273438,748.8732944503946
1496,751.4298706054688,751.0572766062454
1497,746.7150268554688,748.6920130636807
1498,741.9400024414062,752.0838698668589
1499,739.8049926757812,746.1831086186648
1500,743.6300048828125,743.1463367635416
1501,731.540771484375,746.5358465726848
1502,734.1500244140625,729.9336660115409
1503,730.4099731445312,733.8654630975791
1504,736.6400146484375,730.7868506825268
1505,735.6400146484375,734.3070350178574
1506,735.1522216796875,738.1390456867399
1507,732.780029296875,736.2979913687046
1508,745.7449951171875,729.6377855217845
