,Actual_Close,Predicted_Close
1221,751.1500244140625,752.8778381354482
1222,751.02001953125,750.903064171819
1223,749.739990234375,750.9683332352743
1224,746.885009765625,749.7182647777347
1225,744.5698852539062,747.0782982040928
1226,744.385009765625,744.2001584585089
1227,745.4500122070312,744.204090169756
1228,742.5579223632812,745.049975353051
1229,742.0947875976562,742.7022443186197
1230,737.4450073242188,742.2027942998819
1231,738.8800048828125,737.7904374401476
1232,738.114990234375,739.2178977378583
1233,738.2301025390625,738.4297943682403
1234,738.8499755859375,738.3456491967383
1235,734.4898071289062,738.9905044196029
1236,734.3800048828125,734.7713383383359
1237,735.7349853515625,734.7169879136892
1238,734.913330078125,736.5163998215011
1239,734.7698974609375,735.3277185457354
1240,735.602783203125,734.9074157646734
1241,736.7100219726562,735.9095758257288
1242,732.8148193359375,736.8583687045176
1243,735.322509765625,733.0379406856634
1244,736.4149780273438,735.5442929308941
1245,738.4400024414062,736.7600669050704
1246,738.8460083007812,738.8047648890968
1247,739.0399169921875,738.993879350575
1248,738.8599853515625,739.0634518309458
1249,746.9149780273438,738.9802090701268
1250,743.7449951171875,746.9586726792331
1251,744.113525390625,743.8448776865805
1252,743.5900268554688,743.9881316047392
1253,744.4299926757812,743.6883054192081
1254,742.5150146484375,744.555868160931
1255,743.1900024414062,742.6818500802103
1256,744.0499877929688,743.4305962222049
1257,743.8699951171875,744.260134227585
1258,744.0599975585938,744.3201567356331
1259,741.1400756835938,744.2780457869217
1260,743.3300170898438,741.4749415011554
1261,744.4099731445312,743.7248460337421
1262,746.6599731445312,744.4922528008145
1263,747.7999877929688,746.9775393012108
1264,748.2550048828125,748.2517591081463
1265,749.2294921875,748.387321036095
1266,750.489990234375,749.3564148469924
1267,750.4500122070312,750.5454511926284
1268,751.4450073242188,750.4603355398234
1269,752.4400024414062,751.5352822423301
1270,757.7000122070312,752.6192613152009
1271,756.655029296875,757.6813708032121
1272,756.9349975585938,756.8187669324319
1273,758.0700073242188,757.2282374073684
1274,758.8250122070312,758.2723437252724
1275,759.2750244140625,758.9568269509646
1276,758.27001953125,759.2244329631645
1277,760.5797729492188,758.1929241559485
1278,762.3447875976562,760.898291251526
1279,761.864990234375,762.4198971732388
1280,757.8621215820312,761.8926169674893
1281,757.3699951171875,758.2748452398195
1282,755.8400268554688,757.595576833472
1283,755.5399780273438,756.0925744050144
1284,761.969970703125,755.7222739709308
1285,763.14501953125,761.6343436694792
1286,764.5050048828125,763.1716359823674
1287,764.8499755859375,764.5611398150286
1288,764.969970703125,764.8270980210291
1289,764.1950073242188,765.1154762515331
1290,761.9600219726562,764.2756097249822
1291,762.8300170898438,762.0832480468796
1292,754.469970703125,762.8060156866244
1293,753.010009765625,755.235682995635
1294,754.1199951171875,752.9119257179702
1295,754.1801147460938,754.42796176561
1296,755.35498046875,754.363819386969
1297,754.7899780273438,755.4698349277542
1298,763.8300170898438,754.9583007150893
1299,764.497802734375,764.6105939305014
1300,764.7150268554688,764.510074061262
1301,765.25,764.7817017897024
1302,765.5900268554688,765.285856933776
1303,767.10498046875,765.6660362007198
1304,767.9099731445312,767.1975329008754
1305,766.9149780273438,767.9354019948446
