,Actual_Close,Predicted_Close
1396,791.23779296875,777.6911474762404
1397,790.9000244140625,775.8313676315187
1398,792.9099731445312,773.3390171507176
1399,793.630615234375,774.9956215073422
1400,797.07373046875,776.4836516681928
1401,798.7999877929688,774.6555273400497
1402,795.739990234375,775.1458039686131
1403,805.1599731445312,777.2046828059102
1404,803.869873046875,775.2935813691943
1405,802.219970703125,777.5433724100409
1406,802.4400024414062,778.1824660511542
1407,802.7401123046875,774.2243414523589
1408,800.6099853515625,775.6699913895035
1409,801.6599731445312,768.7744139175683
1410,793.594970703125,775.1458039686131
1411,795.9299926757812,776.5292662217184
1412,796.5050048828125,774.0062303693311
1413,796.3117065429688,773.9704969349872
1414,794.5900268554688,776.5546188049162
1415,792.27001953125,777.3071809868883
1416,791.6599731445312,773.3390171507176
1417,795.7999877929688,774.6555273400497
1418,796.2286987304688,767.9067872154255
1419,792.35498046875,774.7425470642779
1420,789.5999755859375,770.7646234926194
1421,793.6317749023438,775.0567101992212
1422,796.3499755859375,777.2046828059102
1423,793.1500244140625,774.4637867110374
1424,792.6300048828125,777.5647142879077
1425,794.0299072265625,775.2935813691943
1426,795.9349975585938,771.0434059753968
1427,797.77001953125,774.3421537026176
1428,796.0499877929688,773.854234855703
1429,795.27001953125,775.5952345189557
1430,795.9400024414062,776.5100619455822
1431,785.010009765625,776.445578993576
1432,781.5499877929688,776.8442450281057
1433,779.9149780273438,779.4820821520835
1434,776.6599731445312,777.9120035128647
1435,778.030029296875,778.1824660511542
1436,775.8800048828125,777.8319655761264
1437,774.27001953125,771.0434059753968
1438,779.6649169921875,774.9671315652064
1439,781.1699829101562,775.8313676315187
1440,781.0360107421875,776.8873357819582
1441,782.0999755859375,779.2670202828281
1442,783.3900146484375,776.4932590902962
1443,782.3800048828125,774.9671315652064
1444,777.780029296875,774.5523129263275
1445,772.0501098632812,776.492574088438
1446,765.4400024414062,776.6160237641596
1447,760.1599731445312,774.1216138818269
1448,765.0650024414062,758.9516972951524
1449,769.1925048828125,764.3225006581933
1450,766.4199829101562,773.5150333746865
1451,762.4099731445312,778.1378590591592
1452,752.4650268554688,770.4728644242555
1453,745.3300170898438,755.9057229638721
1454,747.7100219726562,749.2069121860992
1455,752.2445068359375,748.1074063595848
1456,752.6400146484375,750.6230964388488
1457,756.219970703125,750.9657838310626
1458,761.280029296875,756.4662399036908
1459,778.7150268554688,759.5639257836569
1460,772.030029296875,783.1085178162058
1461,775.3900146484375,777.3013249815563
1462,777.6815185546875,777.2046828059102
1463,779.4530029296875,777.2046828059102
