,Actual_Close,Predicted_Close
2011,81.76579284667969,78.9632991653894
2012,81.4568099975586,79.25222984415679
2013,83.19993591308594,77.36414909341933
2014,84.91070556640625,78.9632991653894
2015,82.30532836914062,78.99320070472874
2016,82.96844482421875,80.70502544812052
2017,81.98652648925781,77.71349648270827
2018,80.94474029541016,77.71349648270827
2019,81.63533020019531,77.71349648270827
2020,82.27197265625,77.45743412891034
2021,83.50991821289062,77.45743412891034
2022,81.87173461914062,77.36414909341933
2023,83.23722076416016,77.71349648270827
2024,84.78907012939453,77.36414909341933
2025,89.42109680175781,77.36414909341933
2026,89.06993103027344,78.9632991653894
2027,87.55828857421875,79.10881130389448
2028,89.82525634765625,79.10881130389448
2029,89.63691711425781,79.10881130389448
2030,90.83856201171876,77.36414909341933
2031,88.32833099365234,79.25222984415679
2032,88.47449493408203,77.33428515762685
2033,92.63664245605467,78.07317022896619
2034,91.08086395263672,79.10881130389448
2035,92.08731079101562,77.97944164594867
2036,91.29962158203124,77.44301274367031
2037,90.50896453857422,77.44301274367031
2038,92.03728485107422,77.44301274367031
2039,96.2828140258789,79.25222984415679
2040,95.88946533203124,77.33428515762685
2041,94.47492980957033,77.08103488421517
2042,96.31519317626952,79.25222984415679
2043,97.56198120117188,79.25222984415679
2044,93.84223175048828,77.33428515762685
2045,91.3457260131836,79.25222984415679
2046,93.47207641601562,79.25222984415679
2047,91.10094451904295,79.25222984415679
2048,90.99968719482422,77.71349648270827
2049,89.46710968017578,77.71349648270827
2050,90.96038055419922,78.9632991653894
2051,91.527587890625,78.07317022896619
2052,93.30003356933594,78.07317022896619
2053,96.59230041503906,77.36414909341933
2054,96.13321685791016,79.25222984415679
2055,95.50013732910156,77.97944164594867
2056,95.08428955078124,78.07317022896619
2057,94.93094635009766,77.36414909341933
2058,95.51093292236328,77.44301274367031
2059,96.515625,77.34571610298354
2060,95.09413146972656,77.44301274367031
2061,96.1794204711914,77.10428042697453
2062,93.55072021484376,78.07317022896619
2063,95.21700286865234,77.71349648270827
2064,95.08724212646484,77.40766102829578
2065,95.6849365234375,77.44301274367031
2066,94.53478240966795,73.50468579970908
2067,96.6817626953125,77.44301274367031
2068,94.08255004882812,78.07317022896619
2069,93.0139617919922,77.71349648270827
2070,94.6910629272461,77.45743412891034
2071,89.680419921875,77.44301274367031
2072,87.38597106933594,80.70502544812052
2073,85.55059814453125,78.95583743385775
2074,85.33629608154297,79.25222984415679
2075,87.23851013183594,78.9632991653894
2076,86.98979187011719,77.71349648270827
2077,88.61970520019531,78.9632991653894
2078,90.9692153930664,79.25222984415679
2079,91.30738067626952,79.25222984415679
2080,87.92567443847656,77.10428042697453
2081,85.33924102783203,77.71349648270827
2082,86.87084197998047,79.10881130389448
2083,89.3137435913086,78.07317022896619
2084,90.88761901855467,77.36414909341933
2085,89.9409408569336,78.07317022896619
2086,89.78069305419922,77.34571610298354
2087,89.21641540527344,77.44301274367031
2088,89.99107360839844,77.44301274367031
2089,88.8477783203125,73.50468579970908
2090,89.70794677734375,78.07317022896619
2091,93.1692886352539,77.44301274367031
2092,92.69251251220705,78.07317022896619
2093,89.66175079345703,77.40766102829578
2094,92.60797882080078,77.10428042697453
2095,94.76676177978516,77.34571610298354
2096,94.9407730102539,79.25222984415679
2097,94.18970489501952,77.08103488421517
2098,95.41263580322266,77.71349648270827
2099,95.48046875,78.07317022896619
2100,93.70899200439452,77.71349648270827
2101,93.45928955078124,77.08103488421517
2102,91.66424560546876,77.71349648270827
2103,91.9778289794922,81.04246262507871
2104,90.70968627929688,77.34571610298354
2105,95.5256805419922,77.34571610298354
2106,94.58882904052734,79.10881130389448
2107,94.64093780517578,77.40766102829578
2108,98.60758209228516,77.44301274367031
2109,98.2812042236328,77.71349648270827
2110,102.00503540039062,78.07317022896619
2111,102.09053802490234,81.04246262507871
2112,101.84282684326172,76.97495006985102
2113,105.3542938232422,77.44301274367031
2114,107.31227111816406,77.71349648270827
2115,104.52796936035156,79.10881130389448
2116,103.4485321044922,79.25222984415679
2117,100.89469909667967,80.70502544812052
2118,103.69967651367188,77.71349648270827
2119,103.98135375976562,77.36414909341933
2120,103.98825073242188,77.36414909341933
2121,104.87662506103516,77.10428042697453
2122,104.46100616455078,79.10881130389448
2123,105.66158294677734,77.44301274367031
2124,106.63861083984376,77.44301274367031
2125,107.13697052001952,73.50468579970908
2126,108.49710083007812,77.44301274367031
2127,109.57457733154295,78.07317022896619
2128,111.0272979736328,77.44301274367031
2129,104.3930435180664,77.40766102829578
2130,105.36611938476562,79.25222984415679
2131,105.2961883544922,76.97495006985102
2132,105.97379302978516,77.40766102829578
2133,95.306396484375,77.44301274367031
2134,93.82117462158205,78.95583743385775
2135,90.32576751708984,80.70502544812052
2136,96.230224609375,79.25222984415679
2137,94.51946258544922,79.25222984415679
2138,89.61271667480469,77.34571610298354
2139,87.07661437988281,79.25222984415679
2140,88.11271667480469,78.9632991653894
2141,87.88619232177734,79.10881130389448
2142,84.19479370117188,77.36414909341933
2143,90.73253631591795,79.25222984415679
2144,81.77885437011719,78.9632991653894
2145,75.14754486083984,78.99320070472874
2146,75.8753890991211,78.95583743385775
2147,75.85371398925781,75.82854341324453
2148,73.67512512207031,79.10881130389448
2149,78.70597839355469,79.09648195479976
2150,79.56973266601562,81.04246262507871
2151,79.86421203613281,79.10881130389448
2152,82.80609893798828,78.07317022896619
2153,83.25619506835938,81.04246262507871
2154,87.66558837890625,77.36414909341933
2155,85.79821014404297,79.10881130389448
2156,86.79689025878906,77.43360498288479
2157,84.98271942138672,77.71349648270827
2158,86.0138931274414,77.71349648270827
2159,82.30970001220703,77.36414909341933
2160,83.45711517333984,79.25222984415679
2161,80.65409088134766,77.71349648270827
2162,80.80477905273438,77.43360498288479
2163,79.29496002197266,77.08103488421517
2164,78.5277099609375,79.10881130389448
2165,80.86092376708984,79.10881130389448
2166,75.4154281616211,79.10881130389448
2167,75.28938293457031,80.70502544812052
2168,74.45024871826172,73.20332168988139
2169,72.27460479736328,74.2541632394666
2170,72.32188415527344,78.00997643177372
2171,72.05104064941406,76.84114648526653
2172,75.5267333984375,77.05546725820611
2173,73.6485366821289,75.8225902343638
2174,75.80939483642578,78.03047753563592
2175,74.70137786865234,74.77482673762827
2176,75.67643737792969,76.17961294385324
2177,74.6717529296875,79.10881130389448
2178,77.95154571533203,79.10881130389448
