,Actual_Close,Predicted_Close
1216,242.3209991455078,242.22994840817165
1217,242.2050018310547,242.31664463714756
1218,242.5050048828125,242.19085998400243
1219,243.4369964599609,242.64288071465327
1220,242.92999267578125,243.40815645429677
1221,245.9499969482422,242.93084193406432
1222,245.90499877929688,245.90750630287806
1223,245.7998962402344,245.83815792562913
1224,245.71499633789065,245.7736299299802
1225,245.4900054931641,245.75337347999783
1226,245.32000732421875,245.4076192696731
1227,245.08999633789065,245.34882063651375
1228,246.0200042724609,245.03849334449563
1229,245.47000122070312,245.94212841890024
1230,246.3600006103516,245.45508807496952
1231,246.22999572753903,246.4379575221335
1232,246.27999877929688,246.24919124915937
1233,246.6000061035156,246.31390609101862
1234,246.7899932861328,246.63696323894985
1235,246.97000122070312,246.78105855912597
1236,247.1100006103516,246.90313918564487
1237,247.63999938964844,247.1485407152207
1238,247.7949981689453,247.67424368303472
1239,247.9900054931641,247.79674500510885
1240,248.07449340820312,247.97601652631928
1241,247.8999938964844,248.1113419437214
1242,247.5200042724609,247.7846964803723
1243,247.54010009765625,247.52695309188124
1244,247.25469970703125,247.59538394528352
1245,246.63999938964844,247.31201443350045
1246,246.0601043701172,246.705423230701
1247,245.97000122070312,245.65631210819072
1248,246.2350006103516,245.88618703693334
1249,246.13999938964844,246.19114914851076
1250,245.9149932861328,245.9983517469008
1251,244.93499755859372,245.9652289363325
1252,245.2899932861328,245.01759320410972
1253,244.97000122070312,245.39078227352724
1254,245.18499755859372,245.0682953064656
1255,245.3600006103516,245.2893404616231
1256,244.22000122070312,245.39774838532404
1257,244.0050048828125,244.2332461231147
1258,244.33999633789065,244.09598601749036
1259,243.9750061035156,244.5235695520117
1260,243.8500061035156,244.09988283003793
1261,244.08999633789065,243.91304823775792
1262,244.2949981689453,244.20297474528553
1263,243.75,244.37720068925617
1264,244.39390563964844,243.94643599566396
1265,244.69000244140625,244.45937242145902
1266,245.19000244140625,244.8079602931207
1267,245.2449951171875,245.30465819615847
1268,245.35499572753903,245.32461992545842
1269,245.3500061035156,245.38223456907374
1270,247.63999938964844,245.40896012134917
1271,246.7700042724609,247.74360402379904
1272,246.59109497070312,246.85992477699145
1273,246.4499969482422,246.61230498722156
1274,246.72999572753903,246.5306785287905
1275,246.1999053955078,246.82176597910558
1276,246.47000122070312,246.2641011980717
1277,245.97999572753903,246.49446420778827
1278,245.95579528808597,245.9572606922326
1279,246.2050018310547,246.12354827304253
1280,245.6300048828125,246.33541847732653
1281,246.42999267578125,245.7162227879429
1282,246.74899291992188,246.60070640702017
1283,247.08999633789065,246.82511964746243
1284,247.06619262695312,246.50442488784833
1285,247.12510681152344,247.21334099886047
1286,247.6499938964844,247.1787701136396
1287,248.02999877929688,247.73256994904537
1288,248.30999755859372,248.12850709239365
1289,248.45550537109372,247.9362802890733
1290,248.3500061035156,248.48297599558666
1291,249.0249938964844,248.26504560667107
1292,248.67999267578125,248.93682751453227
1293,248.88450622558597,248.6226580302898
1294,249.1499938964844,248.9654376993292
1295,249.31500244140625,249.20646825853186
1296,249.4853973388672,249.3784688002712
1297,249.3699951171875,249.53415633715716
1298,249.2350006103516,249.3871025380836
1299,249.67999267578125,249.18271635642873
1300,249.75,249.7274672504164
1301,248.6000061035156,249.79057593599873
1302,248.72000122070312,248.64765930866275
1303,248.3999938964844,248.732656619295
1304,248.25999450683597,248.40633808414483
1305,249.78770446777344,248.25275869349818
1306,249.9600067138672,249.64546960142218
1307,250.35499572753903,249.97068301547367
1308,250.5449981689453,250.43434806807943
1309,250.6750030517578,250.60595309581817
1310,250.55990600585935,250.7045362706207
1311,250.16000366210935,250.6157369491196
1312,250.4900054931641,250.10902071918682
1313,249.1499938964844,250.4456804471548
1314,248.76499938964844,249.1362413596698
1315,248.91000366210935,248.66680586697237
1316,248.7100067138672,248.96082414218327
1317,248.72000122070312,248.73858566318032
1318,248.8300018310547,248.76406532849128
1319,250.5399932861328,248.88301990660656
1320,250.7400054931641,250.56454074897724
1321,250.8999938964844,250.78552379854253
1322,251.0200042724609,250.96150949020347
1323,251.2100067138672,251.02995502144037
1324,251.50999450683597,251.2009698531867
1325,251.7100067138672,251.55444319878566
1326,251.17999267578125,251.671648173989
1327,250.94000244140625,250.93568773276087
1328,251.00999450683597,250.94787847618895
1329,250.3650054931641,251.05270215303153
1330,250.66650390625,250.32269333676
1331,250.9499969482422,250.63266941942732
1332,251.22999572753903,250.8817867186844
1333,251.6499938964844,251.17911929526275
1334,247.2899932861328,251.3990726217832
1335,246.47999572753903,247.17817954744828
1336,245.7899932861328,246.05568039995487
1337,245.30999755859372,245.65344259244074
1338,243.9499969482422,245.27672309056925
1339,242.6999969482422,243.87846469100774
1340,246.80999755859372,242.31707386992812
1341,247.3800048828125,246.36583469919395
1342,247.67999267578125,247.38911629859783
1343,247.63999938964844,247.6019401977614
1344,248.110107421875,247.67170192818415
1345,247.7400054931641,248.1609184777682
1346,247.8350067138672,247.7085054685918
1347,245.8999938964844,247.8240093913282
1348,245.6999969482422,245.4101631373833
1349,247.3300018310547,245.78407952984986
1350,247.87879943847656,247.55445947490583
1351,247.80999755859372,247.97900826199134
1352,247.6499938964844,247.81270280806694
1353,246.16000366210935,247.6790168448599
1354,249.6300048828125,246.1814292840819
1355,249.13999938964844,249.35281261937894
1356,248.2400054931641,249.0552305566028
1357,246.14979553222656,248.27606874339847
1358,247.57000732421875,246.24284991690536
1359,248.07000732421875,247.8057169027416
1360,247.88999938964844,248.11000354967018
1361,249.4600067138672,247.8512326764065
1362,248.97000122070312,249.2285219459462
1363,247.44000244140625,249.05872047637968
1364,247.97999572753903,247.5212203228973
1365,245.72000122070312,247.91016208183188
1366,246.05999755859372,245.77535297199307
1367,246.9900054931641,246.1206972658824
1368,247.8600006103516,247.07210046750058
1369,246.07000732421875,247.6589365694701
1370,248.2100067138672,246.08796780396716
1371,247.3500061035156,248.4726583339525
1372,248.8800048828125,247.3116943499956
1373,248.9900054931641,249.03434189507553
1374,248.6100006103516,248.95594763686444
1375,251.57000732421875,248.58370275840267
1376,251.9199981689453,251.59175592519279
1377,251.8300018310547,251.85457823750394
1378,252.08999633789065,251.78950626801426
1379,252.1000061035156,252.15424999230893
1380,251.9499969482422,252.15424956764642
1381,251.75999450683597,251.96350408999825
1382,250.97999572753903,251.73243283750423
1383,251.5399932861328,250.789618742715
1384,252.1199951171875,251.65445395357713
1385,251.58999633789065,252.20296313125374
1386,251.9199981689453,251.6286799348441
1387,251.8699951171875,251.9901766411824
1388,251.67999267578125,251.90907110539592
1389,250.05999755859372,251.756464304291
1390,249.0800018310547,250.0400177019793
1391,249.1300048828125,249.1128605340988
1392,247.94000244140625,249.23249329608655
1393,247.97999572753903,247.60044389625386
1394,248.9250030517578,247.93166097076642
1395,249.2100067138672,248.89399818501317
1396,250.2899932861328,249.2233620825308
1397,250.6300048828125,250.34422146925976
1398,250.82000732421875,250.6730953618908
1399,250.9199981689453,250.8957579078837
1400,251.58999633789065,250.93834004565304
1401,251.5850067138672,251.68943287043473
1402,251.3699951171875,251.63215057880362
1403,253.8999938964844,251.3725832869188
